respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1238900546826912,0.20213747860389011
26708,0.029093790300595758,0.06302133306000016
26709,0.2821583086193045,0.6554616119475264
26710,0.5259084893270931,0.8402636332014324
26711,0.3442545101363655,0.5012212269151706
26712,0.6597448657481788,0.9377861382846879
26713,0.23955573897540863,0.4747448959143939
26714,0.23965110846556065,0.35566503244328773
26715,0.02550675530443694,0.2093645644073309
26716,0.29485161728427284,0.8730861706593794
26717,0.014377628043304128,0.31697934135375155
26718,0.3320244364351746,0.5754391650765471
26719,0.14643427939245807,0.8983228566221233
26720,0.02624691824676398,0.12044748598484369
26721,0.21446972934144684,0.3932775371844806
26722,0.14838215216849857,0.18541313260093786
26723,0.7685051802339294,0.8313384214823516
26724,0.020272074435875965,0.3827478066285633
26725,0.00785704673164485,0.04529320582794096
26726,0.008600134718654942,0.05125454206095237
26727,0.4215692733451221,0.8048789925925703
26728,0.3808359773408689,0.617589815367266
26729,0.036444499385649524,0.19398944918105737
26730,0.015218889848978718,0.12492988392598729
26731,0.04153853831235615,0.32928773827296204
26732,0.16759399120111393,0.11385874809032517
26733,0.9320601126301339,0.939465127040068
26734,0.8780187110254452,0.2403298731043155
26735,0.2069300357282502,0.7308105846180016
26736,0.13096877054542172,0.25290855671237905
26737,0.1722901436922845,0.24432763349200579
26738,0.6821367356030016,0.8439804052174327
26739,0.20122465928937394,0.2114852074135066
26740,0.17754976588969973,0.09455530461913121
26741,0.09807591761469873,0.9164219003492867
26742,0.26060578546430085,0.5795900759979858
26743,0.10022538488912518,0.5599597367504563
26744,0.028123939047573876,0.4929852487914502
26745,0.07527865512028137,0.9291380122438289
26746,0.00508217248725498,0.06756450595596498
26747,0.06428784401869235,0.4045906467339224
26748,0.04675306536364078,0.07956787005362934
26749,0.10468379923339587,0.6964912383521296
26750,0.47134995014694653,0.8708412374487667
26751,0.5854994377891162,0.7991454021745633
26752,0.0612598356169393,0.05253072430790644
26753,0.41215722890962553,0.7306287311474965
26754,0.163838367011801,0.6416189491165966
